,0
29134,0.16470025570639568
29135,0.7033582472556945
29136,0.8134013104855353
29137,0.7314764529045217
29138,0.4682759648833912
29139,0.25054914849577614
29140,0.6656687531211949
29141,0.0205343293585315
29142,0.6844904618502056
29143,0.8413342839134073
29144,0.2940149957605983
29145,0.9371319554044044
29146,0.5879064783941121
29147,0.574908695241519
29148,0.6087827976799289
29149,0.48853964507380254
29150,0.36391410899855525
29151,0.8228566936952915
29152,0.4842150734331976
29153,0.8616096609543461
29154,0.5639575480857002
29155,0.5719169115159546
29156,0.8200294092490219
29157,0.6924354385033895
29158,0.707927222544388
29159,0.48226376014724504
29160,0.1612481166051204
29161,0.787376318601902
29162,0.4416006802454656
29163,0.8718571096135312
29164,0.1254259215639636
29165,0.5756193314568525
29166,0.14939012378248362
29167,0.8828753306329337
29168,0.6098962098391332
29169,0.7903180321402145
29170,0.6678840324203015
29171,0.8317557995039147
29172,0.27843499467015487
29173,0.25385517474906905
29174,0.7362893483818043
29175,0.6731210686639515
29176,0.42714749275857633
29177,0.5233880476503205
29178,0.8246113424314735
29179,0.7396200051377926
29180,0.5439726309000891
29181,0.38946240067624005
29182,0.5048085498717099
29183,0.576040731301697
29184,0.8259796543030095
29185,0.569113070665771
29186,0.42661384550257964
29187,0.49888009993338345
29188,0.5969021882271965
29189,0.8636062303694637
29190,0.28335337699105134
29191,0.8589910789079249
29192,0.6012592029648834
29193,0.20940504957399508
29194,0.5853236261455284
29195,0.6751916715091593
29196,0.4083934717685598
29197,0.7026959164965141
29198,0.6328858162808986
29199,0.5813968426776053
29200,0.40813348228944335
29201,0.7369441726049191
29202,0.35180317834883656
29203,0.24448556602383198
29204,0.04344538395620212
29205,0.40234183250612154
29206,0.5103522932057912
29207,0.16636288489824025
29208,0.14502814369423767
29209,0.4768248018038568
29210,0.4086413901096838
29211,0.8618050225171328
29212,0.8346854337144305
29213,0.5341300260172206
29214,0.7523004118658237
29215,0.6289532210716431
29216,0.8114032420364022
29217,0.5432603307113204
29218,0.6316250918824916
29219,0.6598720481785241
29220,0.41327135251997904
29221,0.7513947756979464
29222,0.6227074384755225
29223,0.8877662805563562
29224,0.5235259644974821
29225,0.8371112704210691
29226,0.5354058536963884
29227,0.48398965890460544
29228,0.37939866009100964
29229,0.1276191329083035
29230,0.7492266590175248
29231,0.5231162057479692
29232,0.41692546629659855
29233,0.8247200273860876
29234,0.2568599519420889
29235,0.7457376396921207
29236,0.3545054825783347
29237,0.7426147789584734
29238,0.9501983443701971
29239,0.06781382665941615
29240,0.32067290192358
29241,0.429503770879341
29242,0.08649495413996933
29243,0.6525322595809618
29244,0.20962030965849054
29245,0.44021851831094805
29246,0.6819841877072685
29247,0.988392637382641
29248,0.9523281711815011
29249,0.5347237163946603
29250,0.758150121103696
29251,0.4764438654462514
29252,0.8896641458773994
29253,0.529191635438542
29254,0.7096973013024652
29255,0.3429144730974497
29256,0.4383349954813812
29257,0.5697846953698353
29258,0.2475031566361342
29259,0.2230965879592296
29260,0.3604068670683799
29261,0.5319017873694194
29262,0.3191073573920762
29263,0.8878094791618523
29264,0.793656934165164
29265,0.4878029333951778
29266,0.7172809094133558
29267,0.3430530464427902
29268,0.852884993343573
29269,0.6860731563073774
29270,0.39280138936991416
29271,0.7723862361916402
29272,0.22759876251571665
29273,0.24478931401627568
29274,0.2751560815512438
29275,0.797907756254326
29276,0.23802583277887213
29277,0.801393350807696
29278,0.8686674742541275
29279,0.13176871381871447
29280,0.8140233476339407
29281,0.7164413771061273
29282,0.39807082928573334
29283,0.6209553674248633
29284,0.15997113172235589
29285,0.8922707958456286
29286,0.18569465155934584
29287,0.442322478141545
29288,0.5123891882839094
29289,0.7196221564533101
29290,0.7194865445196272
29291,0.8378635088177966
29292,0.7040995804355715
29293,0.6700274278756209
29294,0.47932968769077866
29295,0.9577539743017249
29296,0.29358528038068465
29297,0.6916850182686687
29298,0.7859077005919596
29299,0.3180153517181802
29300,0.1086752806718233
29301,0.18065722355668867
29302,0.7264883082166428
29303,0.7631376613907428
29304,0.5118599910870798
29305,0.45044398800969565
29306,0.44388153149403897
29307,0.33248254713716796
29308,0.5857252894285512
29309,0.8994823707151277
29310,0.323467489173202
29311,0.6681915652172741
29312,0.2948962184448437
29313,0.39551151918903016
29314,0.8718201863837531
29315,0.21069328512593322
29316,0.8004616878808546
29317,0.6512883223666643
29318,0.35615162748862106
29319,0.2321907962985369
29320,0.491773833272825
29321,0.07412107158851122
29322,0.35920585956968665
29323,0.2946394724619342
29324,0.7887000766423404
29325,0.6184482640734799
29326,0.3113873233172584
29327,0.4982336890358908
29328,0.48371903906787406
29329,0.5609332814890546
29330,0.4181961510220005
29331,0.3168847615651178
29332,0.9387906239982973
29333,0.5091592284814238
29334,0.549361595861378
29335,0.5615804920919274
29336,0.3960200565144234
29337,0.9437745816507349
29338,0.7775019373651392
29339,0.21739620496257472
29340,0.46454613523343835
29341,0.6361111280545308
29342,0.6683465554428554
29343,0.46469586808959906
29344,0.47748052681513453
29345,0.6150212895972257
29346,0.5127969228899834
29347,0.515099527068712
29348,0.6733176060813122
29349,0.915176574360555
29350,0.8141616719675466
29351,0.6862385417980392
29352,0.3578790912484936
29353,0.7168139981220985
29354,0.23464685998651413
29355,0.11671460736578909
29356,0.3878141151438871
29357,0.07845375618176809
29358,0.7354935718850918
29359,0.8446313176426361
29360,0.5104238419106525
29361,0.6659486548493999
29362,0.21823152415898484
29363,0.6611467973470068
29364,0.3666866536449688
29365,0.20481142022719734
29366,0.4644658358587853
29367,0.24575611075308268
29368,0.5772167528953072
29369,0.5422964728652544
29370,0.5723889108032866
29371,0.8495981573975185
29372,0.13241223580781036
29373,0.6504926500548831
29374,0.8193232967457577
29375,0.7252093449308942
29376,0.6623333327499483
29377,0.4745901441505179
29378,0.7046264772995005
29379,0.2989008640934028
29380,0.4844393109862186
29381,0.560459405324915
29382,0.8437462692497195
29383,0.015958652916762794
29384,0.9379819507050944
29385,0.9255034747314507
29386,0.1797743077184336
29387,0.2970664473752054
29388,0.80384980952758
29389,0.8666605996201616
29390,0.6257795216925703
29391,0.7951432828337568
29392,0.29275205086736344
29393,0.10256973471559794
29394,0.27186718753568473
29395,0.7617947322381073
29396,0.5200657940266595
29397,0.8046534815379563
29398,0.16000258012928803
29399,0.3006160338546595
29400,0.6828846057578327
29401,0.16529463727954907
29402,0.38625052773426005
29403,0.5066698793170932
29404,0.9019074685115391
29405,0.5436734402299199
29406,0.709722494909532
29407,0.8901264517013969
29408,0.717033609567207
29409,0.17026192152624609
29410,0.11064023070709994
29411,0.9396819692781981
29412,0.6535567242969589
29413,0.7356026744861829
29414,0.21753665421034118
29415,0.21451847873732666
29416,0.43007696477958857
29417,0.34787981060940765
29418,0.8101001305815018
29419,0.3149329894090197
29420,0.6869288712134917
29421,0.8233656066688522
29422,0.3867551644513195
29423,0.5502977735862071
29424,0.15454043359700886
29425,0.9029731670019543
29426,0.4295663481909775
29427,0.4562314522220612
29428,0.4905639317409807
29429,0.3652363669700428
29430,0.6910086333450409
29431,0.2207397441989476
29432,0.3213622206634962
29433,0.679394647830321
29434,0.04183041215826211
29435,0.3443374714479307
29436,0.9648587444392842
29437,0.5757936074873051
29438,0.7374237456617335
29439,0.841694301992804
29440,0.6528199734186382
29441,0.16617676123819392
29442,0.9235137211055939
29443,0.0895224570321358
29444,0.8402996462381946
29445,0.9494411296526392
29446,0.27048311671816627
29447,0.6164080216830893
29448,0.3805078054693719
29449,0.7383631946098969
29450,0.1182202226977056
29451,0.7413355514668525
29452,0.7266150779624385
29453,0.8021565387359495
29454,0.799777162636746
29455,0.35549205268469375
29456,0.6117503562913611
29457,0.20102324044515774
29458,0.5513620100111365
29459,0.5279148825236537
29460,0.6387780598092233
29461,0.2269155542711374
29462,0.7073465702306576
29463,0.47179228670816986
29464,0.7187423249602344
29465,0.2265932930491492
29466,0.7837786278877824
29467,0.10570217949672867
29468,0.39470388647171717
29469,0.1285584617840413
29470,0.836031482827813
29471,0.7714471803459644
29472,0.019265264119568193
29473,0.8125348528982048
29474,0.8293835373366398
29475,0.22520984253924703
29476,0.7781368944211998
29477,0.5518739886089608
29478,0.48903651838116535
29479,0.6614451100014204
29480,0.8369742487711461
29481,0.17491323217731947
29482,0.5468476218265143
29483,0.7917674719738388
29484,0.9131502664835132
29485,0.7766030924334745
29486,0.6683121781668393
29487,0.5880077382751956
29488,0.09495473689985501
29489,0.9807161106922189
29490,0.2455267254018607
29491,0.7067712119578559
29492,0.21015899342483835
29493,0.6888529564725765
29494,0.6608875614766445
29495,0.628411442317967
29496,0.888511169394038
29497,0.9810368112089639
29498,0.18882904982607884
29499,0.8288612316489101
29500,0.8189775993274917
29501,0.6459601654106062
29502,0.8130878732917584
29503,0.8005599298169324
29504,0.27037500524613145
29505,0.696946097159604
29506,0.6972597411048371
29507,0.1305744568452505
29508,0.583708053558198
29509,0.821006286475988
29510,0.3107775284282057
29511,0.8234777360815094
29512,0.1918744962031954
29513,0.9002013206380448
29514,0.7044774656060724
29515,0.6398420894542013
29516,0.9183470070507677
29517,0.31174442316600115
29518,0.20801534665696098
29519,0.2594280432009878
29520,0.10438255678209529
29521,0.4489200963338963
29522,0.09217412174941086
29523,0.4832293661786261
29524,0.42469082229174193
29525,0.40193127109342863
29526,0.6591874823971418
29527,0.6405290304901794
29528,0.8706600342849655
29529,0.6024754075614752
29530,0.3979070964445601
29531,0.21488614187457944
29532,0.633494868946154
29533,0.4847855957534225
29534,0.7209568756935694
29535,0.46318861473342654
29536,0.29357782980781055
29537,0.5859803619373967
29538,0.5963226256907252
29539,0.6291923072409713
29540,0.7431610264608636
29541,0.47807578181136967
29542,0.5476629383971374
29543,0.2280573709416589
29544,0.546867076291243
29545,0.2262688845484938
29546,0.48894136414301337
29547,0.06522445980867009
29548,0.6134190490008353
29549,0.33143469647383705
29550,0.5532144245240577
29551,0.7227217054246954
29552,0.16149688093952463
29553,0.4782408504760153
29554,0.8595546194633189
29555,0.7284458684326366
29556,0.6495723956062232
29557,0.6722749893043753
29558,0.6436060908310481
29559,0.4656390477359782
29560,0.6530104215741871
29561,0.5659676018674642
29562,0.4687346016237077
29563,0.6128003852139591
29564,0.14168131583322785
29565,0.8223872704692871
29566,0.22419081807866548
29567,0.6750476458459066
29568,0.4869890256425219
29569,0.11608579112705997
29570,0.660717358423084
29571,0.5750687886640027
29572,0.17615663966471085
29573,0.3294997340669611
29574,0.36317446312945645
29575,0.43431916998783504
29576,0.837006236097228
29577,0.1951380379124098
29578,0.7052314717463967
29579,0.5054755971004674
29580,0.5500306381070216
29581,0.35288337057292996
29582,0.12714530959716708
29583,0.2053050795667838
29584,0.8962460325377195
29585,0.7446779804306569
29586,0.2669600807744341
29587,0.6348194220131453
29588,0.5141563883579104
29589,0.08936213009187588
29590,0.14016554255132452
29591,0.6079410125232285
29592,0.2235686910349588
29593,0.6948272769005719
29594,0.7141107163794458
29595,0.7137534680985833
29596,0.929230559955923
29597,0.45068075830023646
29598,0.9154581862307343
29599,0.3723524639111736
29600,0.10201794757776494
29601,0.6508039164832128
29602,0.45726199630008446
29603,0.02774950241319485
29604,0.63887343738613
29605,0.700445131965705
29606,0.5857233285273473
29607,0.45334649748889466
29608,0.9507439857902522
29609,0.1730599212497418
29610,0.8716044541343503
29611,0.37960829441545385
29612,0.5259118225399326
29613,0.8402647095304252
29614,0.3606112525796453
29615,0.5214335817843958
29616,0.7910861266098482
29617,0.9355716900119929
29618,0.38291005489426244
29619,0.7850996884111565
29620,0.5299389237035519
29621,0.5315858909398348
29622,0.8999585434075856
29623,0.5434799818300777
29624,0.5768689830494391
29625,0.26822638680149546
29626,0.4661120383774451
29627,0.7378166701258725
29628,0.5552059908969256
29629,0.16027171490278647
29630,0.14773543900668074
29631,0.6534826691219667
29632,0.10155593423466658
29633,0.2647737771922479
29634,0.8542407850328562
29635,0.444296993228285
29636,0.8202040020179046
29637,0.16533882746249584
29638,0.13759629912348104
29639,0.5511845181021235
29640,0.4569460508397164
29641,0.8412781246780208
29642,0.23537615071526596
29643,0.754255202444519
29644,0.0649725796528785
29645,0.03307145437295045
29646,0.8218207401798447
29647,0.5581670266040613
29648,0.2590575779894143
29649,0.28694480586870386
29650,0.19640917252984902
29651,0.8554411230981879
29652,0.8040685109816628
29653,0.12961007263263513
29654,0.10951520146135063
29655,0.770904652703389
29656,0.17831478441822513
29657,0.5972277275435267
29658,0.47243823932438656
29659,0.45945527400629693
29660,0.7161922395132829
29661,0.8770633041724101
29662,0.24092496064641822
29663,0.5090647016246913
29664,0.7457577169057878
29665,0.176170648830684
29666,0.7373192559829052
29667,0.4491922242447921
29668,0.9267290748240451
29669,0.26200905999799695
29670,0.4818755141126412
29671,0.3907302483226488
29672,0.17169868500723062
29673,0.2970921757166809
29674,0.733014039983334
29675,0.3364732510506938
29676,0.1506646426024152
29677,0.8041919039117851
29678,0.714086791612627
29679,0.7667749078552227
29680,0.07924681680941914
29681,0.4410642273068155
29682,0.2062624643075469
29683,0.5990377041455319
29684,0.7621746260083426
29685,0.4372994472221283
29686,0.892093755513478
29687,0.24923286268340838
29688,0.020346236234246917
29689,0.32474449541980166
29690,0.6115239848880105
29691,0.372163144058695
29692,0.6993424225570156
29693,0.5580962495634976
29694,0.49991341599372985
29695,0.342499943112367
29696,0.4114548472220989
29697,0.5467950441781944
29698,0.8957481530587487
29699,0.1492201167419993
29700,0.553413881740092
29701,0.8003195848898054
29702,0.31957419142583243
29703,0.35739954850457933
29704,0.7957862579652079
29705,0.38855412204463613
29706,0.7420040994628676
29707,0.6114580162310186
29708,0.6267761027837438
29709,0.40933588193965476
29710,0.5800445318967107
29711,0.45986291446249794
29712,0.6676708069091317
29713,0.5866772281579612
29714,0.6396544523891916
29715,0.37269785890860285
29716,0.5364484481873755
29717,0.11680324599795855
29718,0.522024157743653
29719,0.10536862051160656
29720,0.7135280574078089
29721,0.20303099368082644
29722,0.9092189025632109
29723,0.3420670615291399
29724,0.11501428758533083
29725,0.9007870987320604
29726,0.8121635646425482
29727,0.47536521891099637
29728,0.3406299405168207
29729,0.6966133108425235
29730,0.6293270212996906
29731,0.3020905917125202
29732,0.4842542341511331
29733,0.05182763817453673
29734,0.6007724462277744
29735,0.6189735837230491
29736,0.5832297556542306
29737,0.29009780774535765
29738,0.5708743244323493
29739,0.6880671636717508
29740,0.6235458903685055
29741,0.3236693931747955
29742,0.556177099678002
29743,0.7477538617081028
29744,0.7661782728747417
29745,0.6731720184014149
29746,0.4197571875528371
29747,0.5012981373465024
29748,0.9481140285163221
29749,0.3982181014332059
29750,0.6834532370410898
29751,0.2767034792549794
29752,0.4396437933938624
29753,0.7164469770261093
29754,0.7753244963908443
29755,0.15974801247431936
29756,0.963866534841583
29757,0.23896462812642216
29758,0.7413418133474006
29759,0.6452631024630505
29760,0.8660467183327636
29761,0.9527637002300796
29762,0.27809579558011066
29763,0.17659490082127838
29764,0.5519989890029862
29765,0.1693335078671756
29766,0.26641299038160393
29767,0.17954197570465635
29768,0.22660465765326954
29769,0.5695153233109969
29770,0.7685139825885685
29771,0.3770625951418519
29772,0.40255539682683894
29773,0.8888602562845516
29774,0.7460229534404945
29775,0.6883791116776914
29776,0.7473466514422846
29777,0.32311331002018595
29778,0.4950680528317074
29779,0.4747671201252458
29780,0.98769270592101
29781,0.512280999102096
29782,0.14626869313043234
29783,0.4515770604486492
29784,0.08658857899967554
29785,0.3481836227307319
29786,0.17845673026234132
29787,0.09992017298378053
29788,0.6592349952768128
29789,0.8015168551533192
29790,0.61230333722505
29791,0.6025471257464146
29792,0.10854699308034776
29793,0.6938688593438529
29794,0.5197229009295214
29795,0.6596035361957369
29796,0.25893241352006524
29797,0.6630261444257128
29798,0.8308591073393973
29799,0.7824137416780257
29800,0.40980473611446067
29801,0.033011280247037256
29802,0.6132595136041064
29803,0.6919317703746031
29804,0.19208792977089162
29805,0.32513758617284116
29806,0.5930179094963313
29807,0.09375974501248374
29808,0.3920466064510427
29809,0.7326090969928044
29810,0.7511722632188566
29811,0.3000242037702888
29812,0.7499613909306417
29813,0.6973398433799739
29814,0.06232536570944247
29815,0.1541229037071411
29816,0.15731705446991995
29817,0.2843101773632257
29818,0.33989669577268966
29819,0.43778580437092274
29820,0.44640704154162003
29821,0.82030274968515
29822,0.4799450777181493
29823,0.5200550709537339
29824,0.3822516625047502
29825,0.5685833660792077
29826,0.620447520541268
29827,0.3222056293060611
29828,0.9219286503380584
29829,0.2071899802135695
29830,0.3220769005575945
29831,0.8123497923551849
29832,0.3288254088789875
29833,0.1323812868047558
29834,0.13352671470424293
29835,0.1518644796160492
29836,0.3369533671045005
29837,0.8332670946059476
29838,0.14045053654596062
29839,0.2161846443300961
29840,0.7395515841538274
29841,0.4441541586294028
29842,0.6358233191903979
29843,0.8659866521092499
29844,0.9573854673005653
29845,0.4011937612089841
29846,0.16129497107041413
29847,0.36384557536281037
29848,0.5027372028128886
29849,0.766195495223374
29850,0.2532226618455413
29851,0.11039093001894762
29852,0.31310273265662525
29853,0.7688131213696049
29854,0.10925570016202746
29855,0.2317744360641788
29856,0.7033891493820172
29857,0.10614569195018952
29858,0.18216719888329314
29859,0.7192376028144642
29860,0.3443752956175625
29861,0.7357498713482249
29862,0.7613088893730096
29863,0.34942384835742357
29864,0.36336413356629327
29865,0.7449501463434527
29866,0.13248418897568826
29867,0.3828455735218693
29868,0.7538621845047515
29869,0.5810946570082476
29870,0.1738902025597563
29871,0.5774204663466448
29872,0.7469818716555499
29873,0.5830686150639124
29874,0.4215574221545366
29875,0.19253488726911694
29876,0.41576730603787093
29877,0.9167178793578082
29878,0.8864778894046546
29879,0.4319044782778586
29880,0.9092517035761223
29881,0.4746423433713226
29882,0.7834345452509595
29883,0.2773096063722269
29884,0.06823691553731948
29885,0.22474840539975138
29886,0.034525679109796203
29887,0.3580760202951342
29888,0.7943144609821947
29889,0.8314378791636082
29890,0.6546535284747567
29891,0.4673110550263577
29892,0.7517364926199966
29893,0.7252304259937832
29894,0.5841152570033425
29895,0.08006561552358016
29896,0.5216101218937329
29897,0.03660930157553799
29898,0.639501399334296
29899,0.5062210468111199
29900,0.6501827767918948
29901,0.41198003827988106
29902,0.4935629730539377
29903,0.3202844710054662
29904,0.46647773904966583
29905,0.20506824382707523
29906,0.9243133245136558
29907,0.10361503316142517
29908,0.6084705961149053
29909,0.25681979741830985
29910,0.03383660193689686
29911,0.5030545425884001
29912,0.37356932247721564
29913,0.6321171660173442
29914,0.8159519651325119
29915,0.5860056446362064
29916,0.4078506880332585
29917,0.07454980135196898
29918,0.7406336637214549
29919,0.47035472171574755
29920,0.2319099796595313
29921,0.31331709037635
29922,0.30678729336531607
29923,0.7116875844284789
29924,0.34821719254060135
29925,0.3337416019047359
29926,0.04716138141567028
29927,0.7390872472514486
29928,0.7000291044261444
29929,0.3471438997278079
29930,0.5355093714567594
29931,0.17246888952291262
29932,0.8004870000907572
29933,0.8192929589148504
29934,0.7170170193302889
29935,0.2145355662395798
29936,0.45471286752566775
29937,0.09390882833123326
29938,0.8334828392508071
29939,0.3386081885490413
29940,0.6147968638043879
29941,0.1871212023926988
29942,0.4588863107826734
29943,0.07775378705031377
29944,0.2921103303131778
29945,0.20931854967969377
29946,0.8726983747093773
29947,0.5454477051594429
29948,0.5309446730021836
29949,0.7346809967294138
29950,0.2903364905571524
29951,0.5233212341648383
29952,0.9091698898496673
29953,0.7484734534497743
29954,0.29518738703888625
29955,0.48292658403754396
29956,0.843573405622297
29957,0.019551459023103512
29958,0.6312214619355369
29959,0.2797132325199376
29960,0.5966166666185748
29961,0.26040468677468587
29962,0.4731953458368673
29963,0.637780232432687
29964,0.707833793360174
29965,0.5633064243013641
29966,0.22552368805863277
29967,0.8442491786863806
29968,0.7029072155907543
29969,0.13873564762863588
29970,0.9606963879857593
29971,0.5270685622115345
29972,0.17451684147178514
29973,0.1487393211094037
29974,0.3171702377342638
29975,0.3287416629578874
29976,0.248537535415148
29977,0.4477451255858258
29978,0.709222791661074
29979,0.33303520305954093
29980,0.39238625161708296
29981,0.4154624332672222
29982,0.5127758467791321
29983,0.7175283673890855
29984,0.8295121162419061
29985,0.6415397412781989
29986,0.7569824219604824
29987,0.3103025225845909
29988,0.30069175319809516
29989,0.7053097488667202
29990,0.5629130588190279
29991,0.3885726218548319
29992,0.4731370612116679
29993,0.6975779109251289
29994,0.20805251582787565
29995,0.790226667108367
29996,0.0720578543378978
29997,0.650778557909083
29998,0.010019149077736711
29999,0.6199664345914038
30000,0.863403252329112
30001,0.5451392550410956
30002,0.6098880037960517
30003,0.740690195578604
30004,0.6932790293300386
30005,0.7390698618141062
30006,0.912682860486221
30007,0.5585645411019189
30008,0.7621066049431154
30009,0.3516997559823466
30010,0.9458011363727178
30011,0.6096496395728452
30012,0.043478824177126785
30013,0.5935930987687458
30014,0.1728342184197471
30015,0.80631409335839
30016,0.5809978989330453
30017,0.04373908097926571
30018,0.7944709967067
30019,0.5416959229553426
30020,0.6149088900264347
30021,0.45750301415029515
30022,0.3793698844726119
30023,0.5163351767597202
30024,0.3372798577385341
30025,0.25795784962582047
30026,0.6899924254201015
30027,0.41886588078639564
30028,0.8523763509699902
30029,0.23669431521797502
30030,0.754727779293791
30031,0.9173582136047389
30032,0.4626404151777467
30033,0.1441822529580412
30034,0.286585760730394
30035,0.08668591988870555
30036,0.6023040470638314
30037,0.07246322771386937
30038,0.7011930481946929
30039,0.6618096288883273
30040,0.7194724039784934
30041,0.7042792127105393
30042,0.8650182084602087
30043,0.6822914931536376
30044,0.7341506123990929
30045,0.26291617618112373
30046,0.20209338558841672
30047,0.3826470659845098
30048,0.8376159706487905
30049,0.5375966672028876
30050,0.40913432559264884
30051,0.4258938899722333
30052,0.4464079224987053
30053,0.41508150386798315
30054,0.05801607758827565
30055,0.5898615102472091
30056,0.6754629941363295
30057,0.711995086398878
30058,0.8588660869922629
30059,0.859508930987614
30060,0.09469083290961855
30061,0.19288815304646012
30062,0.8068963314979124
30063,0.7180354337389638
30064,0.26893277447969277
30065,0.22728870280457147
30066,0.22043579277594316
30067,0.6039371013960018
30068,0.9158694474363529
30069,0.4509738308156337
30070,0.1410350426748307
30071,0.44332167369909736
30072,0.7982540579583164
30073,0.7011131934856805
30074,0.6194172382417724
30075,0.16178058496575543
30076,0.2965049936279124
30077,0.785024131866009
30078,0.20609703931083134
30079,0.3634661851192458
30080,0.6192089665093838
30081,0.798002961409443
30082,0.17327685177315832
30083,0.180685699434882
30084,0.23449384017152863
30085,0.20120009955262463
30086,0.6512674491150674
30087,0.5483600127073649
30088,0.5469166309473059
30089,0.5170172955293157
30090,0.8315036069945252
30091,0.33695704990889186
30092,0.6377838909928508
30093,0.4491870302643781
30094,0.039039612717341576
30095,0.40132292949886506
30096,0.7170252914265705
30097,0.860170055079487
30098,0.5969220704521554
30099,0.2306209653682223
30100,0.3318021441995569
30101,0.6853590608800298
30102,0.3139593621295068
30103,0.9364104232212408
30104,0.8322879709062736
30105,0.5750570912267665
30106,0.7965536278645126
30107,0.8719437874694065
30108,0.15958551909006058
30109,0.7623940813672321
30110,0.1189775416244726
30111,0.10359533092503759
30112,0.26324745408086925
30113,0.7374715662915317
30114,0.1713520700773017
30115,0.581715870486464
30116,0.750411239421656
30117,0.7982474070081291
30118,0.425683711011029
30119,0.7844170395944093
30120,0.16731561685181884
30121,0.7702624535673512
30122,0.649553261746245
30123,0.7978216827506319
30124,0.8089462723248747
30125,0.5721841641871739
30126,0.5222142952742117
30127,0.34740780420650574
30128,0.11625658124627769
30129,0.24563512927950992
30130,0.612716624335414
30131,0.6046658037528962
30132,0.8568736920365275
30133,0.6045165815264464
30134,0.5736726865272044
30135,0.7135486021849469
30136,0.4111952514929288
30137,0.4017441982744411
30138,0.19025334012517947
30139,0.2931574452664517
30140,0.8890384444427541
30141,0.8912580470026001
30142,0.8348233666881175
30143,0.738441578316972
30144,0.32143167716801957
30145,0.5164452485319314
30146,0.43363648411796474
30147,0.7389381222637166
30148,0.13307548231339272
30149,0.7884244625697187
30150,0.8086171038813987
30151,0.05923758128884837
30152,0.5358192260492081
30153,0.7154364202005963
30154,0.2641977709666058
30155,0.7044138430300575
30156,0.8057364078999845
30157,0.49434831009174884
30158,0.1683854742723525
30159,0.8331173855107079
30160,0.2512403649845846
30161,0.5065989085399201
30162,0.17489715995059008
30163,0.5193746127613756
30164,0.508162064401146
30165,0.21458050787676242
30166,0.7765878262879884
30167,0.2532465532848438
30168,0.10781190528448359
30169,0.23878834762908785
30170,0.6865386078365627
30171,0.7522319386527149
30172,0.7509551969970416
30173,0.32982193432901497
30174,0.5110175366022498
30175,0.1953850401918441
30176,0.4423494161620325
30177,0.742410772819295
30178,0.1420463112367214
30179,0.7302096978317488
30180,0.19150340248038378
30181,0.5650401517795471
30182,0.6414678836372594
30183,0.3116947145590696
30184,0.43753132488507585
30185,0.1918662188638438
30186,0.09054055879789014
30187,0.8572906730328235
30188,0.20237600304035153
30189,0.9055643477288794
30190,0.7479671716336621
30191,0.48826067558490716
30192,0.786461388949711
30193,0.6359678771013997
30194,0.27322090327432424
30195,0.49681056242223587
30196,0.12230105993617735
30197,0.75696738728401
30198,0.0970599825643319
30199,0.5783874722352942
30200,0.2127749822786824
30201,0.8529592272639877
30202,0.6688770031450506
30203,0.7902433563586142
30204,0.18487880367249776
30205,0.3862664934138823
30206,0.13643992841334385
30207,0.9275764524153719
30208,0.9292367503723705
30209,0.7755759287340904
30210,0.48742374298184743
30211,0.6701482683592572
30212,0.24889707094759972
30213,0.7974928348849468
30214,0.5704296736213876
30215,0.24604867431886857
30216,0.700886745294407
30217,0.5107978389433641
30218,0.84510856705795
30219,0.32849720907808744
30220,0.6090688636315897
30221,0.09699628228068413
30222,0.729621245842736
30223,0.2650918975968154
30224,0.6770189957069199
30225,0.7908373574513519
30226,0.5262422836439447
30227,0.3358075529954486
30228,0.2882187946813133
30229,0.293879428169446
30230,0.2208981294657547
30231,0.2437704699638431
30232,0.6973043694362697
30233,0.41153922288235734
30234,0.7432486673906439
30235,0.8261970770026272
30236,0.5504167893727898
30237,0.4045068764880696
30238,0.5992775356590623
30239,0.08715052963270054
30240,0.787279324068133
30241,0.6708013052112407
30242,0.30207168976606735
30243,0.09548117411168167
30244,0.4634545379970447
30245,0.549655040406674
30246,0.07191425989319078
30247,0.5499052135385133
30248,0.596007025433684
30249,0.8093334630747564
30250,0.2574105504479769
30251,0.6833330816110834
30252,0.660692285713701
30253,0.2826832321585253
30254,0.1744406977532842
30255,0.8153345499544483
30256,0.7067223758905634
30257,0.2412854318901354
30258,0.6358279688795929
30259,0.5892800163302396
30260,0.4626464126262224
30261,0.48885245646373066
30262,0.26018818781167186
30263,0.4887078801776833
30264,0.8241374028845095
30265,0.9673278879998735
30266,0.6797380892541669
30267,0.16349536184440783
30268,0.35670039038556534
30269,0.28525331082203187
30270,0.592812957879667
30271,0.7556416440708278
30272,0.7920438094952649
30273,0.4748981175024962
30274,0.13469940930452617
30275,0.2220613526297689
30276,0.5637999994345426
30277,0.24336493449239172
30278,0.7610908475831069
30279,0.08975279534473868
30280,0.15560095073040858
30281,0.676633773686544
30282,0.5302724593490129
30283,0.8586261228128362
30284,0.8469800425488494
30285,0.5857867478906271
30286,0.4995561868386038
30287,0.8892753319043264
30288,0.7204315865375215
30289,0.3034414346482932
30290,0.1340404908623668
30291,0.3785387534955079
30292,0.3302843953486643
30293,0.793486769179083
30294,0.0471722953629361
30295,0.5748426557574586
30296,0.195457317349502
30297,0.42693568918616875
30298,0.5709618832047909
30299,0.799351421281961
30300,0.12961531912216362
30301,0.5545096670920918
30302,0.931369401778162
30303,0.37708585921301896
30304,0.5024295989985527
30305,0.35343246590860145
30306,0.19667499475701777
30307,0.2057504186835405
30308,0.3104039742731123
